frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
827,5707.0,[2305.7614552440978 1582.398850504473 2948.300647526025 2148.593556422703],[2540.560546875 1965.89794921875 2744.315185546875 2056.549072265625],0.6908072829246521,GJ06EPD,0.4901422591518756
827,6125.0,[797.2173910599771 1445.5274228167377 1464.7169179776106 2016.1285374772815],[1024.7476806640625 1817.255126953125 1223.8155517578125 1910.439697265625],0.6847326755523682,LN15ZZC,0.3789278177590797
828,5707.0,[2307.8984743681476 1589.6642908078124 2949.9497499927684 2150.6695729548946],[2543.80078125 1973.764892578125 2742.554443359375 2066.259521484375],0.7257723212242126,GJ06EPD,0.4482876831266332
828,6125.0,[789.1576077862776 1450.7343779589828 1460.3577684453928 2024.8730687770558],[1019.30126953125 1824.5020751953125 1207.2198486328125 1917.4127197265625],0.699442446231842,LN15ZZC,0.3617268661845761
829,5707.0,[2309.1895839260233 1596.3945100618157 2950.085974782124 2152.5312811590725],[2547.87109375 1979.044921875 2740.744140625 2073.443115234375],0.6969647407531738,IJ06EPD,0.29599367975752633
829,6125.0,[783.4321116092243 1456.5802530214291 1457.3532865647076 2031.5826493120776],[1021.7429809570312 1826.71728515625 1208.145263671875 1917.6925048828125],0.6859385967254639,LM15ZZC,0.23536913290721534
830,5707.0,[2310.8130830580817 1604.1320741505847 2948.9703583948517 2153.0114187678682],[2542.645263671875 1990.5927734375 2741.13427734375 2087.9150390625],0.6812086701393127,GJ06EPD,0.46518151549913916
832,6125.0,[762.3015832892233 1473.089416626956 1448.7750891388782 2053.8285778593954],[1005.3506469726562 1842.1904296875 1201.127685546875 1942.789306640625],0.6490764617919922,LM15ZZC,0.7160848178795829
832,5707.0,[2316.2519755171024 1616.3856090152594 2957.759144775733 2153.8536076213886],[2540.126953125 2004.66357421875 2738.97265625 2093.9296875],0.642532229423523,GJ06EPL,0.5043052286435745
833,5707.0,[2315.8546306092417 1621.3854028518099 2959.5980701322437 2154.3139960578337],[2544.25439453125 2010.7928466796875 2752.2373046875 2107.424072265625],0.7001888155937195,GJ06EPD,0.5186944513812388
833,6125.0,[759.0488838982516 1477.9409395408509 1449.7856857975485 2060.8198466527847],[1001.0396118164062 1853.81103515625 1200.4677734375 1944.7972412109375],0.6602194309234619,LM15ZZC,0.9183586717307288
834,6125.0,[754.253240980433 1486.7202538119816 1446.7960778084703 2069.9096744548724],[997.3157958984375 1862.388427734375 1198.1568603515625 1955.89599609375],0.6579349637031555,LN15ZZC,0.5892987258732973
835,5707.0,[2312.8822445280684 1631.0965888790715 2966.1203931168757 2153.6158377109027],[2543.127685546875 2019.5028076171875 2755.813720703125 2113.44970703125],0.7205104231834412,GJ06EPD,0.5799646090121583
836,5707.0,[2313.1576239968635 1637.4715718026753 2971.4241943477346 2154.2105638947232],[2542.6025390625 2028.3951416015625 2754.49072265625 2126.549072265625],0.6970680952072144,GJ06EPD,0.5111991221683543
837,5707.0,[2311.2934331671336 1647.475787976678 2971.2059945054784 2158.4330982802926],[2542.393798828125 2037.6866455078125 2758.460693359375 2135.14599609375],0.6989569067955017,GJ06EPD,0.2866518680540768
837,6125.0,[742.7616480719515 1502.3815735573685 1439.314663755406 2088.651691947728],[982.5177612304688 1881.43359375 1183.0654296875 1973.85498046875],0.6891143321990967,LM15ZZC,0.3178168410788153
838,6125.0,[733.1453360062119 1505.0184537244522 1431.5540940597543 2091.535913653363],[987.6275634765625 1884.4119873046875 1184.9918212890625 1977.6591796875],0.6884615421295166,LM15ZZC,0.5105901838448632
839,5707.0,[2312.5901124105403 1658.0573844247135 2973.5810199132966 2158.433791115254],[2553.948486328125 2055.06298828125 2763.2373046875 2151.041748046875],0.6863832473754883,GJ06EPD,0.5475337575622561
839,6125.0,[734.1124740465166 1511.8759600929802 1431.4976252201345 2096.7753910992246],[979.5899658203125 1893.0582275390625 1181.3575439453125 1988.0489501953125],0.6710280776023865,LM15ZZC,0.6027011962974053
840,5707.0,[2310.6652851005915 1665.7042280286232 2974.242992799868 2160.0657986169886],[2559.611328125 2066.129150390625 2760.367431640625 2158.770263671875],0.7206042408943176,GJ06EPD,0.37607125649434203
840,5945.0,[2291.1802633843245 1238.804177470831 2874.7702073193022 1685.8536385289378],[2510.574462890625 1538.4075927734375 2657.088134765625 1603.3433837890625],0.47348731756210327,DA07CLY,0.4118112370552174
842,6125.0,[708.4007121679847 1521.130116662057 1414.0996669628785 2109.8192714888405],[965.9461669921875 1914.1875 1174.137451171875 2011.1488037109375],0.6934868097305298,LM15ZZC,0.780315723850878
842,5945.0,[2290.34750968362 1245.9449280954266 2873.029345176077 1695.8794954695852],[2506.962890625 1534.880859375 2662.03125 1609.818603515625],0.5018115043640137,OA07CLY,0.38093901663806384
843,6125.0,[702.9746248619626 1527.4484305868073 1412.367973661394 2118.4732310416207],[964.5086059570312 1922.9952392578125 1160.517822265625 2012.0518798828125],0.6647750735282898,LM15ZZC,0.43661311209965964
844,6125.0,[702.7089100429771 1534.3126012005912 1412.5389013779968 2126.43300449888],[960.4271850585938 1924.0616455078125 1161.234130859375 2020.2249755859375],0.6775400042533875,LM15ZZC,0.39440532523460103
845,6125.0,[694.2232457696532 1541.4433246719157 1408.6612054452876 2134.0022514489588],[959.5927734375 1927.2535400390625 1161.5247802734375 2025.7481689453125],0.6893929839134216,LN15ZZC,0.7053540842429799
846,6125.0,[684.2649205095231 1550.684140760451 1405.3893616995688 2142.331098337786],[952.5975952148438 1940.2723388671875 1160.432861328125 2035.98779296875],0.6520400047302246,LN15ZZC,0.7615661822356559
846,5945.0,[2289.9835090973306 1261.6035481582767 2878.806817394547 1719.4754126728267],[2516.8525390625 1553.355224609375 2663.9765625 1628.93896484375],0.5827176570892334,DA07CLA,0.33448445647643593
847,6125.0,[681.6209710151168 1556.8575071148273 1405.3183667990954 2147.525854288988],[951.43896484375 1937.51513671875 1157.2088623046875 2039.652099609375],0.6794939041137695,LN15ZZC,0.3633807709979659
847,5945.0,[2290.288129528669 1263.7766862050025 2880.6751251932083 1723.6120241764966],[2508.83349609375 1550.98095703125 2664.71337890625 1628.180419921875],0.5900555849075317,DA07CLA,0.3832832796271698
848,6125.0,[633.1523216982798 1562.3419635897292 1386.3336801641015 2151.415388122225],[948.9479370117188 1951.8311767578125 1151.394775390625 2050.919677734375],0.6765431761741638,LN15ZZC,0.23083315148373526
849,6125.0,[649.532511878075 1566.4473779062 1404.59446667826 2151.9514603180596],[939.7247314453125 1961.048583984375 1154.73046875 2063.165771484375],0.7012706398963928,LN15ZZC,0.4220391185258139
850,6125.0,[635.1150185103581 1570.6278535837525 1404.7263535601974 2153.001097355268],[939.4874877929688 1968.5311279296875 1150.1392822265625 2064.070068359375],0.6893211007118225,LN15ZZC,0.4301206297002388
850,5945.0,[2293.295394439615 1273.410595286409 2887.4733297291687 1735.029643339122],[2514.020263671875 1570.4326171875 2670.453857421875 1647.2783203125],0.5954521894454956,DA07CLX,0.4414469901684906
851,6125.0,[636.3404813229486 1575.4230057480436 1404.8275508649267 2154.4801974323123],[935.9276733398438 1975.0540771484375 1141.319580078125 2072.290771484375],0.6952665448188782,LN15ZZC,0.22671776230259014
853,6125.0,[630.8016672672418 1586.9539149354903 1402.5218276237154 2156.6478332692295],[935.2879638671875 1989.2601318359375 1140.060302734375 2087.21484375],0.6739475131034851,LM15ZZC,0.2680089320255612
853,5945.0,[2293.423462811735 1281.1517828575231 2894.1638695674797 1748.8085635355249],[2509.97900390625 1580.6214599609375 2675.15625 1656.515380859375],0.6213736534118652,DA07CLX,0.6472605665874113
854,6125.0,[625.8141718772513 1594.6533695034727 1398.9701604889458 2157.188275581876],[924.6436157226562 1997.5279541015625 1143.34326171875 2098.257568359375],0.7073601484298706,LN15ZZC,0.6158459455320716
855,6125.0,[614.4672653239658 1601.1964888505086 1392.8034577726194 2158.2343512722127],[918.2085571289062 2007.2501220703125 1134.85595703125 2109.757568359375],0.698279857635498,LN15ZZC,0.42722630811882517
857,6125.0,[634.8256801777275 1610.8626979543642 1400.5423946616402 2159.428544917407],[914.81396484375 2018.214111328125 1128.223388671875 2118.919921875],0.7209401726722717,LN15ZZC,0.586032676315043
857,5945.0,[2293.8861688353363 1291.9564420901963 2903.168273922838 1770.677758620085],[2521.058349609375 1597.9617919921875 2679.322998046875 1676.61181640625],0.6483539342880249,OA07CLX,0.18069160115848806
858,6125.0,[633.9442987293453 1615.7190594787662 1395.6930953357603 2160.2270732837387],[910.4855346679688 2022.3240966796875 1123.90625 2126.089111328125],0.7292365431785583,LN15ZZC,0.4759100552618726
858,5945.0,[2292.9615873842736 1295.7768600772636 2903.6273083772835 1774.928193806593],[2517.323974609375 1600.1231689453125 2680.845947265625 1683.554443359375],0.6650781631469727,DA07CLI,0.31426191786859276
860,6125.0,[636.2436552763053 1628.511101010624 1390.3051543669744 2160.230229519264],[902.8980102539062 2041.8211669921875 1116.9207763671875 2143.535400390625],0.7291445136070251,LW15ZZC,0.553674800763429
862,6125.0,[616.2291219607282 1644.2937966137936 1377.6919757699393 2160.4922610334374],[895.9242553710938 2058.390380859375 1114.1826171875 2156.9619140625],0.7480336427688599,LM15ZZC,0.4979465975020661
863,6125.0,[622.0794765603077 1651.3770849190873 1378.2948236442426 2160.435815985057],[898.03515625 2068.280517578125 1107.8203125 2160.0],0.7589240074157715,LN15ZZC,0.2811385863675997
863,5945.0,[2294.632037595821 1316.4665026650973 2914.009857228355 1801.4444810634232],[2523.372314453125 1637.49462890625 2682.154052734375 1702.5465087890625],0.6258991956710815,DA07CLX,0.5119524149001452
864,6323.0,[2164.169736916705 876.6755672551617 2699.4023456606146 1397.9754541727298],[2356.7373046875 1250.8292236328125 2487.017578125 1317.4698486328125],0.40597259998321533,EY06VVS,0.1669956478046586
865,6323.0,[2161.685598197585 877.674861894983 2698.7813377356188 1400.8609110763257],[2351.419677734375 1247.8253173828125 2486.31640625 1314.1929931640625],0.4284311532974243,EY06WDS,0.1397010904714739
867,5945.0,[2293.6517042613805 1333.9932983186677 2919.0076001676516 1820.6372505833378],[2527.38134765625 1649.688720703125 2688.6806640625 1724.5858154296875],0.6177961230278015,DA07CLX,0.3909393949594644
868,5945.0,[2292.1825484473793 1337.0451779251555 2917.217520027666 1824.0375520143036],[2532.197509765625 1648.739501953125 2689.93798828125 1727.671875],0.6015157103538513,OA07CLX,0.2991772325808791
869,5945.0,[2292.167361982451 1339.3524620195876 2919.0007572984327 1829.2657843031766],[2535.131103515625 1650.7862548828125 2691.13330078125 1734.9759521484375],0.5867375731468201,OA07CLX,0.5472018342920935
870,6259.0,[2169.9803538473375 890.7425715472234 2711.9500818621996 1417.4738492313606],[2340.927978515625 1257.2540283203125 2489.94140625 1338.3057861328125],0.4993075132369995,EV06YOG,0.15215723316127366
871,6259.0,[2169.3160836191378 892.5182537272972 2713.953091338493 1420.317153645904],[2347.423828125 1258.49267578125 2482.4267578125 1335.8719482421875],0.38624322414398193,EV06VOE,0.15599216101713
873,5945.0,[2294.414289770284 1352.763483787038 2925.8599011776178 1854.354705247991],[2528.0087890625 1681.96337890625 2702.925048828125 1758.18505859375],0.6434738039970398,DA07CLX,0.6932411472271887
874,5945.0,[2294.929636573722 1357.3640844961765 2925.7231534021494 1860.4129070609606],[2531.525146484375 1685.7125244140625 2698.95849609375 1761.7664794921875],0.6724745631217957,DA07CLA,0.7229160611225427
879,5945.0,[2298.575943237392 1376.4858122950175 2939.8717533086397 1887.0532515527077],[2542.604736328125 1715.9232177734375 2718.48583984375 1795.9556884765625],0.6128075122833252,DA07CLX,0.29719450036854955
879,6339.0,[2144.5075396284583 904.32669664127 2697.1405748753177 1452.9988675621837],[2347.582763671875 1294.5162353515625 2496.20654296875 1364.692138671875],0.2941707670688629,EY05YOS,0.02486377329954108
880,6339.0,[2146.356133017194 904.5102492590329 2696.4603899115 1455.5144556764924],[2342.666259765625 1295.781494140625 2494.403564453125 1365.1160888671875],0.5320615768432617,EY06NNS,0.017013307792807072
881,6339.0,[2140.770633886297 905.2765340557919 2694.319083262275 1458.453880976944],[2348.304931640625 1296.4508056640625 2496.5126953125 1366.8387451171875],0.43941521644592285,ET06NTS,0.124591348824439
883,6339.0,[2140.4829924961928 907.2306679134433 2696.3873610968417 1463.8945251971543],[2354.350830078125 1301.6485595703125 2495.198486328125 1372.7193603515625],0.28483009338378906,EY06TOG,0.11317449481418033
885,5945.0,[2300.654340592948 1408.2462862292923 2949.3005519818935 1921.3177813083994],[2544.9755859375 1744.0057373046875 2722.484375 1828.2188720703125],0.6482455134391785,OA07LLX,0.3128064498147695
885,6339.0,[2138.543788466338 911.3625752912111 2701.4972955025833 1471.5597726625383],[2359.02001953125 1307.9239501953125 2501.455810546875 1381.966552734375],0.5286489725112915,EV05VOS,0.23685408579862
887,6339.0,[2139.5374480991013 915.0499815312091 2706.2447053138185 1476.167127047614],[2348.22021484375 1312.683349609375 2493.1025390625 1382.3341064453125],0.5061007142066956,EY05VOS,0.054952885135323655
894,5945.0,[2304.735639253638 1448.553697832332 2978.5686775332283 1977.1376638096976],[2563.552001953125 1792.5377197265625 2742.569091796875 1884.2362060546875],0.6494531035423279,DA07CLX,0.5828048919557491
895,5945.0,[2305.5570343370414 1451.3047362720636 2979.8318676616805 1982.8545908833426],[2568.103759765625 1791.3753662109375 2738.029296875 1894.2330322265625],0.5783138275146484,OA07CLX,0.5071187471338128
898,5945.0,[2308.4683915869437 1466.747795621838 2989.0621936276357 2000.7249311460466],[2567.602294921875 1822.82275390625 2749.26025390625 1899.0426025390625],0.6470410823822021,DA07CLX,0.5571942584052305
900,5945.0,[2310.970448357615 1478.7611735110568 2994.7629563717646 2016.72672549347],[2568.572021484375 1829.1181640625 2753.613525390625 1918.313232421875],0.7084919214248657,DA07CLX,0.6360101687635051
900,6349.0,[2142.477289985007 934.5104587486062 2720.6740536368925 1513.1501650812697],[2335.2158203125 1350.6688232421875 2496.521728515625 1431.6005859375],0.6314980387687683,EY09NOS,0.05757020467696876
901,5945.0,[2311.137441624639 1483.3423633953148 2997.1520125477455 2024.3185080559406],[2573.616455078125 1835.1710205078125 2758.618896484375 1924.4547119140625],0.6783152222633362,DA07CLX,0.7057943624685428
902,5945.0,[2312.9032906376756 1490.5075032108832 3002.8952719560843 2033.260190212585],[2577.406494140625 1840.6409912109375 2765.92529296875 1930.6827392578125],0.6322449445724487,DA07CLX,0.43857371287142943
903,5945.0,[2311.9646962140114 1497.4049562107657 3004.6544280228836 2042.1971569562238],[2572.324462890625 1851.7412109375 2765.98193359375 1938.36181640625],0.6404961943626404,DA07CLX,0.5781126341413021
905,5945.0,[2313.4503018363694 1506.374247475797 3013.1083339435736 2053.2828136435483],[2577.24169921875 1866.2850341796875 2768.98828125 1951.7235107421875],0.6878539323806763,OA07CLA,0.5846093977271671
906,5945.0,[2322.656862092187 1513.4414735909013 3035.780779644914 2061.8024155039393],[2585.08154296875 1877.5244140625 2772.0791015625 1964.8843994140625],0.6756205558776855,DA07CLX,0.1961362435483814
907,5945.0,[2329.8954483245816 1517.369387012523 3056.9320379158726 2068.1091961786624],[2582.28369140625 1877.5535888671875 2775.08203125 1965.9334716796875],0.709766149520874,DA07CLX,0.5293382639268989
907,6349.0,[2129.9100722370654 945.5252856649482 2710.240187440341 1549.6593130514998],[2331.0693359375 1375.1968994140625 2497.42431640625 1457.4764404296875],0.5501438975334167,EV06WOS,0.14148706234881916
910,5945.0,[2325.430329104975 1530.0715022808095 3046.4269710663234 2087.8595658854942],[2590.251220703125 1894.837646484375 2780.41943359375 1987.7021484375],0.6576123237609863,DA07CLX,0.44929432323457896
910,6349.0,[2119.2952387245928 958.9993097996395 2705.5567366231758 1565.07854764085],[2332.18408203125 1385.7451171875 2495.606689453125 1459.4962158203125],0.5943772792816162,EV09VOS,0.1853105602265862
911,6349.0,[2124.138012345992 962.8947482246028 2709.2816198308246 1569.4724149052875],[2327.4228515625 1389.460693359375 2496.224853515625 1463.5562744140625],0.6256803870201111,EY06VOS,0.048867514517987945
914,5945.0,[2327.6939217940508 1551.0488030626584 3040.8851202301594 2109.568654666631],[2594.898193359375 1924.253173828125 2786.94140625 2011.3828125],0.7024536728858948,DA07CLX,0.6816616287280026
922,5945.0,[2346.024183467416 1602.3516815449798 3067.576749145681 2153.047215424997],[2610.384033203125 1977.6552734375 2813.203125 2068.965576171875],0.7134274244308472,DA07CLX,0.48457525141569063
922,6349.0,[2122.8623650998193 982.7532036500138 2732.217576214495 1607.6787483218836],[2325.26416015625 1434.6910400390625 2492.850341796875 1511.5250244140625],0.5890847444534302,EY06VMS,0.0563001793871818
923,5945.0,[2346.9687926661736 1608.8901439528408 3066.9276411070514 2155.190991082073],[2615.682861328125 1980.8126220703125 2821.5751953125 2079.45068359375],0.7131180167198181,DA07CLX,0.3425348464408752
